class, rating, comment
pos,5,"Eu curti bastante, muito bom o jogo."
pos,5,"Show.	Valê a pena instala.o jogo é muito bom."
pos,5,"Otimo...	Gostei muito legau mesmo... \"Recomendo\""
neg,1,"Jogo é um lixo"
pos,5,"Mt bom e divertido"
pos,5,"Bom	Bem complexo"
neg,2,"PROPAGANDA NÃO DEVE ATRAPALHAR!!!	Propaganda não deve atrapalhar!!!"
pos,5,"Good	Isso e muito top vcs tem que joga"
neu,3,"Demora pra baixa"
pos,5,"E bom mas o grafico	E ótimo mas o gráfico mas eu recomendo"
neg,2,"Nao e viciante	E ate meio chato nao gostei por isso dei 2 estrelas deveria dar 1 so que e creativo"
pos,5,"Muito bom e divertido	Bom"
pos,4,"Não gostei muito	Legal,mais ainda dar para melhorar!!"
pos,5,"Muito bom	Ótimo jogo, baixem a vontade"
pos,5,"Um bom jogo	o melhor da categoria"
pos,5,"Gostei um pouco	Gostei mas da atalizaçao que o agera nao custava rp"
pos,5,"Muito bom	Facil manuseio"
pos,5,"Ótimo e viciante	Drag Racing pra mim o melhor jogo, nunca deu problema no meu Razr I e acho o gráfico ótimo"
pos,4,"Bem divertido!	Preciso jogar mais para dar 5 estrelas É bem bacana."
pos,5,"Adorei	O 4x4 é muito chato!!!!!  Mas ja esse é um arraso !!!"
pos,4,"Vai ser legal se pelo menos eu consiga baixar!!"
pos,4,"Esse jogo e uma boa"
neu,3,"Nao sei aonde vende o carro	Ae galera tem como vender os carros?? Pq eu nao achei vender se alguem souber me ajuda valeu!!"
pos,4,"(Bom) nova atualizaçao da um poco de bug...	)Muito legal para passar o tempo) menos uma estrela pela nova atualizaçao q fica travando um poco"
neg,1,"Ruim.	O gráfico é ruim e a dinâmica do jogo é bem confusa.  A idéia é boa, modo de visualização lateral em corrida.Mais precisa de melhorias de bugs e gráfico...  Pena!"
pos,5,"Bom	Mto bom esse jogo todos poderiam experimenta vleu"
pos,5,"Muito	Muito bom o jogo e vou adisionar  EMERSON SHAKE"
pos,5,"Muito foda	Gostei de mais so q de vez em quando trava"
pos,5,"Jogo bom	Cada atualizaçao melhora mais ."
pos,5,"Podre(sqn)	Melhoe jogo da categoria baicem o ruim eh que e muuuito cçviciante e vc nao vai parar de jogar"
pos,5,"Muito bom	Jogue é bem legal"
pos,5,"Drag é zika	Legal consigo grana boa já fiquei com bilhões em 3 dias to com com 8000  PR"
pos,5,"Jogo	Alguem ai sabe d como ganha do nivel 6 viper ?????"
pos,5,"bom	excelente"
pos,5,"Bom	O melhor"
pos,4,"Galaxy s3	Mandado .bem legal recomendo"
pos,5,"Bom de +++++	jogo muito bom mas nao consigo passar da 5 fase"
pos,5,"Legal galaxi S3	Muito bom. Eu adorei esse jogo. Super fera super foda"
pos,4,"Legal	Gostei bem leve e divertido."
pos,5,"Galaxy Pocket	Muito bom esse jogo e um dos melhores que eu já joguei nota 10 !!!"
neg,1,"Vai toma no cuuuu	Bosta nao baixemmmm"
pos,4,"Muito bom jogo recomendo"
pos,5,"Eu jogo faz muito tempo o jogo	Eu pedi  q jogo q ele tava jogando no tablet dele faou q era drag racing dai eu baixei a primeira vez eu consegui chegar  ate  o nivel 10 com o penultimo carro o VENOM GT agora baixei eu tinha um carro do nivel 8 agora vou baixar de novo pq o cartao de memoria nao era meu agora vou baixar denovo  vou chegar ate o venom gt sem comprar rp ou (respect points ) baixando quem quizer ser meu amigo ou neste caso do jogo( friend ) meu nome vai ser EMERSON SHAKE veleu e por favor baixem o jogo e muito bom FLW ......"
neg,2,"Demora	Ele demora muitoo pra carregar"
pos,5,"Er bonzinho	Eu achei esse jogo bom,mas os preços dos carros deviam abaixar um pko mais"
pos,4,"Jogo muito bom	Bom jogo"
pos,5,"Muito bom esse jogo.	Muito bom, tanto em jogabilidade quanto em grafico. Fica a dica é um otimo jogo de corrida"
pos,5,"Legal	Legal mais e complicado"
pos,5,"Boa obrigado"
pos,5,"Muitooo bom	amei esse jogo muito bom"
pos,5,"Bom	Muito divertido"
pos,5,"Ótimo!	Um jogo muito legal..e divertido. São poucos jogos grátis que são legais igual a esse!"
pos,5,"Muito bom	;)"
pos,5,"jogo chavoca	esse jogo é muito zika ?????????"
pos,5,"Esse jogo é legal d+	Baixem esse jogo !!!"
pos,5,"Chato	Porra muito bom"
neg,1,"Publicidade desnecessária	Era otimo até exagerarem em tanta publicidade"
pos,4,"Bom	Este Jogo é fixe"
pos,5,"Vicio Total	Quer um jogo totalmente viciante? Baixe Drag Racing.  Este jogo tem gráficos excelentes, variedades em carros e em customização, muito maneiras.  Só existe un problema, uma vez baixado é quase impossível parar de jogar pois a vontade de conquistar mais dinheiro e liberar mais níveis não deixa com q paremos de jogar.  ótimo jogo, Meus Parabéns para seus criadores.."
pos,5,"Muito loko esse jogo	Gostei muito desse jogo um dos mais daora que tem muitos carro s"
pos,5,"Muito legal	Eu recomendo"
pos,5,"Muito bom	O tipo de jogo pra se passar varias horas e nao enjoar..."
pos,5,"Lucas	Ele é exelente ele é muito dificio de ganhadinheo quando a gente vai no primeiro qua drado a gente guanha rp e dinheiro"
pos,5,"Muito bom	Esse jogo é o ótimo porém ganha muito pouco pr e muitos carros precisam de muito pr mas tirando isso é ótimo"
neu,3,"Normal - Galaxy Y	Bem normal, não é tão bom pois pecam no gráfico. Fora que não dão nenhuma dica para melhorar seu carro, bem limitado, querem dinheiro para melhor uso."
pos,5,"Mto bom	Um jogo divertido, otimo para passar o tempo"
neg,2,"Merda	Uma merda essa game nao da pra ganhar"
pos,5,"Esse é Bom	Cara Estou no início do jogo ainda e gostei, agora pense ae, e depois? Vai fica legaaalllll. Quem está com dúvida de fazer o Download, essa é a resposta  (Baixemm)"
pos,4,"Muito bom	Muito Bom Recomendo"
pos,5,"Drag race	Esse jogo e muito bom não vou mas desestalar ele!"
pos,4,"Sensacional!	Apesar de ter  gráficos simples, o jogo tem diversos desafios e permite  comprar e melhorar seus carros. Gostei!"
pos,5,"excelente	muito bom, otima variedade de carros."
pos,5,"Mt bom	Gostei pegou mt bem no meu galaxy Y so q eu nao consigo escolher outro carro"
pos,5,"Top melhor jogo que tem para android	Excelente melhor jogo de pega de carro"
pos,5,"Lixo	Naao vale a pena baixar"
neu,3,"Mais ou menos...	Gosto. Ao mesmo nível dos jogos de corrida q costumo jogar...recomendo. Apesar de ser menina, adoro jogos de corrida e tiro. Amei o jogo!"
pos,5,"Muito Bom	Pra quem curti um raxa eh otimo...eu.gostei por isso to dando 5 estrelas!!!"
neu,3,"Aprovado	Muito viciante o jogo enfim, um jogo gratuito que preste parabéns eu recomendo só um detalhe deveria poder vender.os carros"
pos,5,"Optimus l7-2	Muito bom recomendo"
pos,5,"Melhorar audio mais real	Devia atualiza os barulho dos carros fora isoo jogo e muito bom"
pos,5,"Bom + ótimo	O jogo é muito bem feito que me deixou sem ter o que reclamar."
pos,4,"Otimo	Espero que nao estraguem o jogo vom stualizacoes"
pos,4,"Legal de jogar	Maneirinho"
neu,3,"Da hora o jogo	Bem feito com correção de bugs.. Até o gráfico é bom, só espera mais do conteúdo ilusório"
pos,5,"Da hora meu!!!"
pos,5,"Samsung Galaxy Y	Ótimo jogo. Ele roda perfeitamente considero o melhor jogo de corrida."
pos,5,"Jogo ate que e legal."
pos,5,"jogo muito bom"
pos,5,"Otimo	Muito bom mas eu queria saber com que carro se vence o ultimo chefão ajuda ae'-'..."
pos,5,"Nossa esse jogo é muito legal nem agredito que eu tou jogando um jogo muito LEGAL!"
pos,5,"Muito bom	Esse jogo roda muito bem no galaxy s3"
pos,5,"Muito excelent	O beleza di game"
neg,1,"Mt paia	Vc aperta um botao  e o carro fika correndo,aff      QUE LIXO.."
pos,5,"Sou lucas. E muitoo legal eu recomendo para todos"
pos,5,"Muito bom	Muito bom excelente estado recomendo _"
pos,5,"Mais que jogo legal"
pos,5,"Ótimo gente jogo e recomendo"
neu,3,"Bom jogo para gente foda	O jogo é bom de mais mas de ves enquando trava"
pos,5,"Toooop	Melhor jogo de carro de todos os tempos"
pos,5,"seria melhor no chão :-D	o jogo é otimo em todos os sentidos. mas o jogo ficaria perfeito se desse pra rebaixar os carros no máximo e dai sim q ficaria mais tri :D"
pos,5,"Bom	E muito maneiro"
pos,5,"Bom pra caralho	Muito boom"
pos,5,"Zika	E jogo muito loco bem legal gostei muito"
neu,3,"Galaxy y tv e galaxy S	Bom, mais se tivesse mais opçao de carro seria melhor, ou ate msm moto"
pos,4,"Axo q e bom!	Parece ser bom sim! Mas n pega no meu galaxy pocket!!"
neg,1,"pessimo	muito ruim ele naoabra no meu galaxy Y"
pos,5,"Leia pois fara diferença:	Esse jogo é um dos melhores na categoria na minha opniao pois ele tras grande variedades de carros 59 veiculos do nivel 1 ao 8 boa jogabilidade e respostas extremamente rapidas as maneiras de jogar sao  modo online contra outros participantes e modo offiline onde vc joga com oponentes do proprio jogo no modo facil dificil e profissional,varios modos de tunar eu recomendo que vc baixe se tiver android 2.3.6 ou inferior pois nesses android nao se da para baixar jogos bons e com graficos exelentes eu aconselho"
pos,5,"Foda!	Foda!"
pos,5,"Bom . Mas ...	Podia ter motos . Mas tirando isso pega de boa."
pos,5,"Adorei...	Adorei este jogo, os carros etc eu gostei"
pos,5,"Bom	Jogo muito"
neg,1,"Jogo bom mas	O jogo e bom mas eu num consigo passar do nivel 2 prefiro o drag racing 4x4."
pos,5,"otimoooo	excelente"
pos,4,"Bom	Legalzinho bom passa tempo...."
pos,5,"Carros q nao aparecem pra comprar	Tem carros q nao aparecem pra comprar de algumas marcas q nem mostra no jogo.. queria saber se tem como alguem mim encinar a fazer eles aparecerem pra comprar... vlw"
pos,5,"Eu gostooo desse jogo"
neu,3,"Quase la	Eu acho qe deveria ter a atualisacao full edition,com motos,carros 4x4,esses carros q ja tem tudo junto,iria ser o melho jogo do play store,fica a dica"
pos,5,"Muito bom no Galaxy s3 mini podem jogar tranquilo"
neg,1,"Muito ruim	Meu celular é o. Galaxi s2 lite pega.mais é muito ruim grafico orriveu nao baixem vai perde tempo!!!"
neu,3,"E legal mas a câmera podia estar atrás do carro e não do lado e também podia ter como guiar o carro e não só ficar controlando."
pos,5,"Execelente	Esse jogo e zika d+"
pos,5,"Ótimo jogo....	Já tinha esse jogo no cel e muito bom . Mas tinha tirado devido meu cel ter pouca memória ...agora ele ta bombando esse jogo e bom mesmo lenbra top gear 2 do Nintendo que tinha que comprar várias peças..."
pos,5,"Kkk ganho todas !!!	Muito bom, mas poderia ser melhor."
pos,5,"jk	o jogo é super daora por isso dei 5 estrelas"
pos,5,"Bom	Muito bom esse jogo Otimo"
neu,3,"Maneiro	Vicia pq vc fica doido pra trocar de carro! !!!!!!!!!"
pos,5,"Sempre	Sempre gostei do jogo ,foi muitas raivas ,muitas alegrias . E eu nao desinstalo por isso eu recomendo com certeza"
neg,2,"Nao me dei mt bm cm esse jogo."
pos,5,"Muito boom	Jogo muito divertido"
pos,5,"Muito bom mesm\"	Muitoo baoo"
pos,4,"Exelente	So falta o jogo vim com mais dinheiro"
neg,1,"Atualizaçao	Essa ultima atualizaçao ta pessima nao da nem pra atualizar aparece erro (498)"
pos,5,"otiimo	nick EVO_crazy_ vaaum laah no level 7 1/4 quee vxs me veem ganhandooo lol"
pos,5,"Muito legal	Tem varias possibilidades para correr e da para adicionar pessoas como amigos"
pos,5,"Muito bom	Bom d+"
pos,4,"Muito bom facil de jogar e divertido agora com atualização ficou melhor tem até polícia	Agora com a atualização"
pos,5,"Galaxy y excelente jogo	Jogo muito bom. Adorei lembra o need ótimo jogo."
pos,4,"*Falta A Dodge.	Estou tentando ganhar um challenger. Mas nao tem como compra lo."
neu,3,"baixando atualizacao	novos carros pls"
pos,5,"Ótimo jogo...	O melhor... ainda mais depois da atualização..."
neg,2,"Nada aver	Os jogos do atari sao bem melhores"
pos,4,"Bom	O jogo é otimo, nao trava so se seu cell é ruim... mais eu aconselho que baixem, o som é irado. M uito bom"
pos,5,"Totalmente Otimo.	Muito bom mesmo esse jogo."
pos,4,"Muito bacana e bem real........	Correr e sim o meu forte"
pos,5,"Bom de mais. Show!!!	Jogo mt bom e viciante"
pos,4,"Muito bom	Muito bom a jogabilidade e o jogo por dou"
pos,5,"Galaxy Pocket JP	Exelente game deu umas boas atualizaçoens gostei dos novos carros ... Mas falta mais alguns carros diferentes pra disputa e ganhar e tal como no natal .. Joga aquela roleta devolta  . . Mais eu recomendo baixem simm pode confia jogo bom"
pos,5,"gostei	gostei muito do jogo"
pos,5,"Excelente	Muito bom espero que com a atualização fique melhor ainda"
pos,5,"E muito bom	E bom, mas como faz para salvar as predefiniçoes ?"
pos,5,"Esse jogo é demais vcs vão gosta"
pos,5,"Adorei	Muito bom bom demaissssss"
neg,2,"Ruim	Eu gostava muito dele mas agora com essas novas atualizações ele esta fica muito choto por isso que eu dou 2 ★"
pos,5,"Melhor jogo do mundo	Tem qui baixar esse jogo pq é leve e muito bom"
pos,5,"Gostei	Esses idiotas falam que o jogo é ruim,mas eles nao sabem jogar"
neg,1,"uma bosta	horrivel, nem sai do lugar o carro, bosta"
pos,5,"AGNALDO	jogo doido veio"
pos,4,"Joguinho legau	Muito legau..."
pos,5,"otimo	ai tipo o jogo e otimo so faltava um pouco mais de reaalismo"
pos,5,"Gostei	Eu indico o jogo."
pos,5,"E muito bom	E muito bom pode instalar com confiança"
pos,5,"muito loko	gostei d++++++++++++    baixem :-)"
pos,5,"Legal dimais	Nossa esse jogo e foda Muito zica e os carro nossa Meu finais do cinco estrela"
pos,5,"Otimo muito bom recomendo instalação"
pos,5,"Otimo	Muito massa"
pos,5,"Muito foda	Vale apena jogar"
pos,4,"Bom .	Num e ótimo mais e bom"
pos,4,"Bom	Muito massa"
neg,1,"Esse jogo	Eu não gostei   Demora muito...."
pos,5,"Bom	Gostei muito mais seria muito mais legal se desse para modificar mais e colocar acessórios no carro"
pos,5,"Grande jogo	Gráfico ate que é meio ruinzin...mas o jogo é muito viciante... depois que vc pega as manhas do jogo vc não vai mais querer para de jogar.....os cara é pobre....fica falando ki não consegue PR.....e zerei sem gastar dinheiro de vdd.....é mt fácil....os cara é burro e não sabe jogar e fica criticando o jogo......"
pos,5,"Recomendo	Muito bom, to viciado!"
pos,5,"DaorAaaaaaaaaaaa	Esse jogo um jogo muito bom 5 estrelas quem nao gosta desse jogo e nub"
pos,4,"Mto bom e disputado .... vejo gente reclamando q nai ganha pts.. quer oq ? Ganhar tudo de uma vez soh ? Vale a pena sim no meu Razr I roda perfeitamente"
pos,5,"Ótimo	Se está procurando um jogo que faça passar o tempo, ta ai.. Não espere muito dinamismo, mais é um ótimo passa tempo."
pos,5,"Massa	Muito legal recomendo baixar"
neu,3,"Legal	O jogo e muito bom pra quem costa desse tipo de jogo"
pos,4,"Gostei muito	E muito daora este jogo"
pos,5,"bom	eu gostei pq e muito legal mas tem uma coisa chata e que ele da pra vender os carros que agente compra mas eu recomendo"
pos,5,"Exelente	Ainda nao encontrei um jogo tão bom igual esse"
neu,3,"Bom	A achei legal mas devia ter mais carros e os negócios mais barato de PR"
pos,5,"Legal	Gostei muito deste jogo muito legal"
pos,5,"<3	E a melhor app,gostei :D eu sou uno os melhores(rank 461) adicionen: LegendPro O que fale que o jogo nao em boas graficos e e uma porra lixa,nao tem bom gosto ,EH O MELHOR JOGO DO CARREIRAS! <3"
pos,5,"Muito da hora mais tem que ter mais carros do brasileiro	Muito bom"
pos,5,"Legal	Muito bom jogo"
pos,5,"Otimo	Esse jogo e um dos melhores que joguei, o grafico e bom e nao trava no meu galaxy fit..."
pos,5,"Menhor jogo drag race"
pos,5,"Galaxy s4 smart do japao. ... dahora esse jogo"
pos,5,"Muito boom	Muuito boom...Gostei"
neg,1,"Concordo	Concordo com todos os que estão reclamando...no inicio até parece que é divertido, mas depois vc ve a roubalheira que é ..."
pos,4,"e	bom"
pos,5,"Muito bom o jogo	Otimo jogo de arrancada"
pos,4,"Bom é.	Bom é,bom passa tempo...baixem e vejam se é agradável a vocês."
pos,5,"O jogo e otimo viciante muito bom."
neg,1,"Ruim	Mesmo cm uma boa  estrategia vc n cnsgue uma boa campanha, n e possivel vender os carros qe vao acumulando sem utilidad. Sem falar qe msmo cm um carro identico ao dos cheges eqipados ao maximo n pode vencelos"
pos,5,"Muito bom	Eu achei o jogo bom  So tem um problema o valo dos carro e muito caro eu nao cosigo compra um carro bom e dificil para comsigi dinheiro e pr. Eu dou 5 estrela pq eu goste mais porfavo arrumei os falo do carro pq eu vou para de joga ?¿? >.<"
pos,5,"Otimo	Da pra distrair bastante"
pos,5,"Muuuito bom!	Jogo excelente, muito bom, recomendo."
pos,5,"Muito bom	O jogo e muito bom vocês deveriam arrumar pra comprar dinheiro"
pos,4,"Muito bom!	Instalei e recomendo."
neg,2,"Haha	Mais ou menos,  mais ou menos ! :)"
neu,3,"Legal para um jogo gratuito!"
pos,5,"Excelente	Muito bom baixem   vali muito a pena baixar"
pos,5,"Legal	Jogo muito 10 no motorola xt390"
pos,4,"Mt ruim	Desblquiei todos os carros ai n consigo  mas entra"
pos,5,"Mt bom!	Haha mt massa esse jogo cara"
pos,5,"Esse jogo é muito bommmmm	Muito bommm to com camaro"
pos,4,"O jogo é bom o problema sao os pr	No começo e facil ganhar pr mas depois vc vai arrumando os carros e fica osso conseguir pr mas tirando isso o jogo e bom seria melhor se vcs arrumassem uma forma mais facil de ganhar pr seria melhor"
neu,3,"Galaxy y	O jogo e massa tem um grafico legalzinho gostei..."
pos,5,"Bom d mais	Jogo ótimo"
pos,4,"Gostei	Mesmo tendo um preço absurdo aqueles carros!"
neg,1,"Lixo...	Graficos muito ruim !"
pos,5,"Baixando Denovo	Ja joguei uma vez e é mtu bom  Recomendo"
pos,4,".	gostei muito do jogo...."
neu,3,"Legal mas so da pra ir ate o levdl	Legal mas depois do lvl 3 e mo dificil"
neg,2,"Ate	Até que é bomzinho mais vc compra um carro foda Tuna e perde pra um carro lixo ISO e foda"
pos,5,"Ótimo	Jogo excelente"
neu,3,"Bom	Bom pra passa o tempo"
neu,3,"Marcio Blasmond	Eu não consigo passar do chefe do nível 5. Não consigo passar o carro Nissan GTR R35 para o nível 5, como eu faço?   Obrigado."
pos,5,"Gostei..	Maravilha.."
pos,5,"Joguinho muito massa...	Joguinho muito massa..."
pos,4,"Medio	Mal comecei a jogar e ja pedem opinião..."
pos,5,"Viciante!	Muito bom, realmente viciante"
pos,5,"Boooom	Criem um modo de apostar carros com adversários..."
pos,4,"Nice!	Muito bom o game."
pos,5,":	Muito bom demails"
neg,2,"Muito bom	Só q o drag racing 4x4 não pega no meu galaxy tei q coloca uma versão q server pra todos os galaxy.."
neg,1,"Este jogo e uma porcaria . Para dizer averdade um LIXO literalmente falando demora de mais para caregar e quando carrega o jogo trava . E pior para ter os carros melhores tem que ter muitos Prs e impossivel tem que jogar a vida toda para conseguir. Nao caia no conto do vigarionao baixe esta bomba."
neu,3,"Mais ou menus	O grafico tah ruim ten q muda mais grafico pq nois esta em 2013... Entao as coisas tem q ser mais evoluid sem tira hd 3d e os grafico da corrida dos carros ta feio de mais kkk"
pos,5,"Uau	Grande jogo"
pos,5,"Muito bom	Podem baixar."
pos,4,"Bom....mais	O jogo e muito bom mais eu nao to conseguindo achar o camaro amarelo, ele que aparece na frente, devia ter ele"
pos,5,"Gostei	Bom.recomendo"
pos,4,"Até que ele pegou direito um bom jogo"
neg,1,"Ruim	Sem palavras, isso não é jogo."
pos,5,"O jogo é otimo.	O melhor jogo que eu já baixei"
pos,5,"Otimo	Esse jogo é show mas, esse tal de PR não ta dando muito serto nao!!! Tipo, tem carro de 48000 PR!!! Vai jogar Agunizando ate conseguir isso tudo de PR espero que resolvam...   Pessoal que esta lendo meu comentario obrigado pela atenção!! E me adiciona no jogo  Dan_Hespanhol , adc la"
pos,5,"Baixem recomendo	Muito nassa manos"
pos,5,"Muito bom	Pode abaixa otimo jogo"
pos,4,"Tá bom	A última vez q joguei estava muito ruim agora deu uma melhorada ficou  bom mais tem q melhorar mais"
pos,4,"Bom pra passar o tempo	Bom p passar o tempo"
pos,5,"Mt bom pra mim recomendo"
pos,4,"Nota 4	Jogo perfeito , so n e 5 estrelas pq tem mt propaganda"
pos,5,"Vale 5 estrelas	E bom mas podia ter um grafico HD"
pos,5,"Muito bom	Otima jogabilidade recomendo para quem gosta de jogo de carro"
pos,5,"Mt bom	O jogo ta otimo gostei muito 5 Estrelas"
neg,1,"Porcaria	Eu baixei essa porra e é muito chato eu pesso para que bcs ñ jogem"
pos,5,"Galaxy pocket neo	Muito bom o jogo principalmente pra passa o tempo"
pos,5,"Otimo	O jogo é perfeito e muito bom so qe tem carros muito caros"
pos,4,"Bom,podia ser melhor	O jogo e bom e viciante.Mas e um pouco estressante e dificil a carreira e carros de RP.E tudo mto caro,em relaçao a RP.Outro vacilo e falta de carros atuais, como a Lamborghini Aventador,Ferrari 458,F430 e F12berlinetta.Atualizem os carros."
pos,5,"Muito bom	Meu sobrinho jogo e disse q adorou"
pos,5,"Melhor jogo de KM de arrancada que ja joguei"
pos,5,"Muito bom	Viviane mas não e queda coisa tipo a jogo excelente mas e bom"
pos,4,"Muito bom jogo. Só precisa deichar mas específicos as \"dicas do corredor\"."
pos,5,"Otimo	Drag Racing é o melhor jogo d corrida do mundo, mesmo tendo uns carros dificeis de comprar eu gostei parabens"
pos,4,"Gostei	Só achei que deveria ter corridas mais justas."
pos,5,"muito bom	merece 5 estrels"
pos,5,"Mto bom	Otimo, adorei o jogo"
pos,5,"Muito otimo	Nossa eu adorei esse muito maneiro ainda mais de trocar de marchar e nao trava por isso eu sei nota maxima"
neu,3,"+/-	É bom,só que podia melhorar muito!!"
pos,5,"Eu vou meter a minha pomba no seu cu	Toma a minha rola"
pos,5,"Excelente jogo!	Muito bom esse jogo!  Recomendo."
neu,3,"bom	muito bom gostei"
pos,4,"Pode melhorar	Otimo jogo so tem o problema do PR que estraga o jogo nao deveria ter que usalo para evoluir"
neg,1,"Ladroagen	Essa porra eu tinha um carro de duzentos e vinte mil e quarenta e oito mil na conta ai eu vendi o carro e fiquei com duzentos e vinte mil so isso e um rouboo Dou zerooooo"
pos,5,"Legal	Gostei desse jogo pq nao e um jogo facil de passar os stage"
neu,3,"Bom, mas...	o jogo em si tem uma jogabilidade boa mas, perdeu pelo preço do último carro, se o preço baixar será um ótimo jogo..."
pos,5,"Eu adoro	Gostei de Mais recomendo  quer baixem"
pos,5,"Muito bom	O jogo é foda baixem essa porra"
neu,3,"Nada demais	Jogo só de aceleração e câmbio nada legal"
neg,1,"Tudo com Rp que merda	É um bom jogo mais tudo com rp meu deus que poha é essa"
pos,5,"Muito bom!!	Roda de boa no meu Razr d1"
pos,5,"Muito bom , todas as marcas do mundo deviam aparcer neste jogo e mais carros"
pos,5,"Otimo	O jogo é otimo muito bom um dos melhores jogos"
pos,5,"Ótimo jogo	Muito bom esse jogo,com certeza recomendo \0/"
pos,5,"Oi	Muito bom eesse jogo de corrida"
pos,5,"Excelente	Muitas coisas bem reais"
pos,5,"Adorei	Eu e meu irmão,temoa esse.jogo em nossos celulares e somos viciadoa.parabéns amei"
neu,3,"Não é impressionante	Fraquinho"
pos,5,"Perfeito.	Pegou direitinho e adorei Ho jogo. Por isso Max Estrela"
pos,5,"E bom	Olha e muito bom"
pos,4,"O unico problema do jogo são os PR de alglll	O Unico problema do jogo são os PR absurdos de alguns carros. Alguns chefes são dificéia de ganhar então abaixem drasticamente os Prs que o jogo vai ficar concerteza ótimo,very well."
pos,5,"Bom	Gostei desse jogo é bom"
pos,5,"Esse jogo e muito bom"
pos,4,"To com Dificuldade  para completar o 5 chefe..	Alguem me da uma dica de carros para tu nar e completar o 5 chefe , to con mt dificuldade nele, e acabo gastanso dinheiro e PR em carros que nao sao capaz de derrotalo me ajudem ai viciados ...."
neu,3,"Bom	Poderia ser melhor"
pos,5,"Excelente	Muito legal podem baixar"
pos,5,"É muito legal pois adoro jogo de caro	È muito legal pois eu gosto de corrida de carro"
pos,4,"Bom.....	Jogo bom. Um ótimo passatempo."
pos,5,"Otimo mas...	Ele so faltou diminuir o preco dos carros."
pos,5,"Muinto zika	Vc vai amar e muinto vissiante tem muintos carros daoras muintos tipos de motores e nitros em fim baixem meu comselho ta dado"
pos,5,"Feliz	Exelente jogo"
pos,5,"Muito porreiro	Uma nova atualizaçao ja calhava ;)"
pos,5,"Top	Muito Top  O  Jogo Hahha"
pos,5,"ok	loco gostei"
pos,5,"Otimo da pra se divertir por horas a fora"
pos,5,"Bom p cass"
pos,5,"Ótimo joguinho!	Gostei bastante :-D"
pos,5,"Muito irado	Legal demais esse jogo merecem meu excelente"
pos,5,"Muito bom	Muito muito loco"
pos,4,"Mais ou menos	Ele sai sosinho mais e daora pra caramba"
pos,5,"Muito bom	O jogo e muito bom vc pode baxar pranquilo"
pos,5,"Excelente jogo	mas mereçe uma autualizaçao como a camera de outros modos de ver, + jeitos de personalizacao ,+ peças no motor, supensao a ar , carros se possivel brasileiro! Mas parabens para quem produziu o jogo"
pos,5,"Jogo muito facil	Esse jogo e muito facil e nao estou mentindo e so se te paciencia e sabe procura as coisas o que eu mais vejo e galera xingando e perguntando onde vende os carros."
pos,5,"elee um bom jogo...	ele e um bom jogo"
pos,5,"Drag Racing	Muito bom ,demais msm .  .  .vou comprar muitos carros ."
pos,4,"Mt fodis	Cara mt bom adoro."
pos,5,"Muito bom!	Muito bom o jogo vo dar 5 estrelas"
pos,5,"Ótimo	Jogo viciante...bom gráfico vale a pena"
neg,1,"Uma diareia kkk	Eu ja compre todos os carros mais eu tinha 10 anos i agora eu teio 14 esse jogo e uma bosta so vo da uma estrela pq nao  da pra da 0"
pos,5,"Ótimo adorei	Ótimo jogo muito bom gostei"
pos,5,"Otimo	Legal mesmo"
pos,5,"Muito bom.."
pos,5,"Muito bom	Recomento!"
pos,5,"Ótimo	Vocês são uns idiotas por chamar esse jogo de ruim babaca"
pos,5,"Muito bom	Eu gostei muito desse jogo"
pos,5,"Muito bom	Simplesmente otimo"
pos,5,"More cars! Please!	Já estava na hora de colocar mais carros disponiveis pra jogar!"
pos,4,"Bo	Bom demais"
pos,5,"L...	O..."
pos,5,"Mto bom ...recomendo	Baixem este jogo funciona mto bem..."
pos,5,"Porque recramar e legal e trava so um pouco pra fazer dowload so foi um peidinho e da para ganhar o pr so fazemdo o que o jogo pedir	Legal"
pos,5,"Otimo	Muitoo bom gostei"
pos,4,"legal .	Esse jogo é muito legal mais poderia ter mais coisas como fazer curva ..."
neu,3,"Frau	Ele nao tranca e tal mas e mto frau eu n gostei q ele depois de um tempo ele tranca e n sei o q teu celular desliga.."
pos,5,"Oh os outros botaram 5 estrelinhas dizendo q era massa se não for vão se fuder."
pos,4,"Muito bom gostei!	Pra quem gosta de jogos de corrida, esse jogo é muito legal."
pos,5,"Dahora	É bom para passar o tempo"
pos,5,"Sò aqueles otarios q acham chato	Bem legal"
pos,5,"para mim um dos melhores jogos que tive oportunidade de jogar ultimamente, instalem nao se irao arrepender, a serio muito bom mesmo"
pos,5,"Bue fixe	Este e o melhor jogo do mundo"
pos,5,"...	Show de bola... esse game foi feito para mim... sou apaixonado por velocidade... não tem um erro o game... podem baixar galera..."
pos,5,"Jogos	Vou esperimentar se for muita palhaçada eu desistalo!!!!"
pos,5,"legal	isso e muito viciante nao da para parar de jogar"
neg,1,"Recomendo	É legal pra passa o tempo so que e dificil fecha o jogo"
pos,5,"Muito bom	O jogo e muitoo bom"
pos,5,"Muito Cabuloso"
pos,5,"bom	bom pra passar o tempo"
pos,5,"exelwmte jogo muito grafico apenas de ser um poco caro vale apena.."
pos,5,"Recomendo	Jogo muito viciante excelente para distração eu recomendo. Se colocassem mais carros seria melhor.baixem vale a pena."
